4a8c3af72f9b9385556abdc9681368d6a1db8ad4,0.9
e02c746a94c3024678dd6b3458573667b1cb9d73,0.9
6c510bce812900af1b69f346d8f46a2cc5a8fe8c,0.4
bba99f29ad8500770bd838366c96ae371787d98f,0.9
4c48e48d65959c6a1a5ea1a1093828c9bf852417,1.0
8708bc538e2515899cf874e1e5e2275360fb5ef6,0.5
881b629f656961692103c49b6b8601373910d58e,0.5
af91fe1e179effcbb89fee0b9fa037290585a444,0.8
7920bd9f882d99d12379a47d6c5569fdf15f7074,0.8
a409d5f943d8e3f59c03f46a0d096b8e3e439b4c,0.2
6261364651966fe767b592fc32c6e263ffec1d7f,0.8
a1b8a10c569ae460a3abd86019d86c759ab6ab20,0.4
341586e47b731d6586be39f6bf96c28ae530d4b4,0.8
81156e4a3931787cdf7e1b9301ca3f80bc009d6a,1.0
531ff2fb34df9e6b0f84ada811c29240f0f1cd48,0.7
0b2d1ac2356b250054f993a7eab30107a08bb3ea,0.6
844ae433c17ee3956a8c83ed693ca44c8e3c38de,0.7
f8ab9d4366c87724cba2e49e71dc72e2427d5a68,1.0
9869cc1d100ced5f50cf03b557639835c364fbb5,0.9
9be79f76f9b170d22ba51528a0517f8bc42263ce,0.3333333333333333
b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,0.6
aa85a97ca2dcb06996ed133d864705f1dca722b1,0.8
e0f69d69293f0ffba22a6540f483f05baa48cd6f,1.0
9623e6c967e6bdf5e1c906b8f5a262cdd55ec15e,0.6
901b303f1e836421c16f914d3d60b6c9caabefde,0.8
7508170498949818aed02ba0fd9b7f861e596320,1.0
d59d5a1c72c2324b857225680f5578d381a2ec73,0.7
de8400e7ed432341bc479f08658fcf8102cf9fb2,0.5
d772fbe5ce12c2bea77c5ec2abc10ca4ae17318b,1.0
597288b1d1dfd148d1d782230bd258f3c851cbe0,0.3
b3ec1cd6578a19413893a6b2ef276532c44c2a4f,0.6
6b13ee0c3b446b7fc4f440dd58c9226bf4abfdf8,1.0
c823016d31b36c10cb6faafcce68a1b98f4dc345,0.4
9af846caf7f4d00eddb2d839c032b909eb79d403,0.9
a234ecda87f803b05637f3d74ba53815f20f472f,1.0
cb106a719378de69b7656f7f30566dd68e51576b,0.7
26cf7e2f9483f993571a573293cfc13b3c6bba58,0.4
1c7c8b1ac86d9e07cb7f336228f092dbd147d1fa,0.4
77821190873a415e2fef445474d997103c8d5651,1.0
854bc0973b8966a1bb3180e4a2ea5e7cbd8289f1,1.0
749b5b98859685d72ebfc684f8066ea138f8b76b,0.4
fc5e52b476fe7260493b17979e81513e8f4f7a78,1.0
3f3874717c07e2b469ea6c6fd52bcb4da7b380c7,0.8
c96b4f0f6e4e18842bb738cdd688a3129d24a71d,1.0
3cceb99dfd1ad6b1a7260f9d48a39d74f31ebe27,1.0
2a215987b8e0a5418a161eaa1cec0339dcb2faeb,0.8
4a98eaf180a830762d930643478df22380f9e72d,1.0
05b07762dedcc34ff24c6a4dfc7a13bbbb8a7cd6,1.0
f1fe1fe9129f0bb5a8dc9e95e17dca17fd0693b9,0.8
bad541a0824a41579833c98e4af3bcdf63d4ee1a,0.8
9c9db24738161aef465489b320e6f54a94b4cac7,0.8
38bb57e9b09b4cc1343ed1805c79a53c6a911a16,0.3
707890ef22c203389f61ddfe8025f1b0e2afe819,1.0
1fdbcb13432c9d31e42d28912f5575a9a623c627,1.0
d15807005f702e2810651b3917f034bdef40529c,1.0
e228a3dc69eca08896c4e22d6a2d51b60a9a0a94,1.0
c717a6365c1aecb0e3957f0857a06f2334f99d5d,0.5
554d266f56862d4f15de104e9199e9149124efbe,0.6
760fe6a8fabc921e75367b5f02bab4fc326b8115,0.9
2414834ffeb8ba7ce2401236d01c88702fec5a14,1.0
04d2e9b412b76aaa31ce00cb022b6c6ea56c2a60,0.5
6095556f96fa456fbefb33c2578cfcf0bb624338,0.5
bcbaaf462f05067baa8e6ddb42d73d46c828ac47,0.5
cb1bd1e454edcc58ee3266fc84129bf814e076e3,0.6
9310a3b76a8f1415e3cbcc876d1cc54a24053b2a,0.4
8540cfea3edc615ed6e937ac77bb8f0cef78adcf,0.5
80629875c487817e1ec02000d58e554f4e709689,0.6
7322cb3cee873c400d9b52d9c6b7596854265b8f,0.9
566be7bd258a741311d7d3ebcf31ca06bf7ce0b2,0.4
1678b55dcecf8d8fb4bb3e523a2047d3db7b9dee,1.0
76d689064af20601c3bf2e8dc03929ed00b49cad,1.0
b2f996346f738e5843a1206d331d866c3d2d22c2,0.3
326e25f932f3d30a163d82af5e398a89edbd01bd,0.8
8d5b57c20dc34b0736ee16f66602eb7daa3d7cb5,1.0
7778edb92f11f20142dbf70f11dbefb2a8d73767,0.8
287754bd40393ff12e91ccb81287364fcbae13ed,0.5
91df66bb666390e49048ee77ed6e7cb24c455232,0.8
740ddc5043e39f3babb57896652d11c223f1f385,0.4
fca84f69659e4e81790de405213f31e80fd8c239,0.5
1663f5c19756fee984f0aeea9befc3a823387c8e,0.9
ece8cc2e9aae1610a325d0c206e38da3da9a0a1a,0.7
913298da04a52f31182c8849efe77b2310b4c2e1,0.4
b47bd6bce125a874ab5faf0558a17a49bbe34485,0.3
ea35b299f06050608f3e7bb6fbc880006ed31024,0.5
8c5ef2cd6e1819c4f51b01cb3504da34ef377546,0.6
1318437a0caf38e695a819848832a955fef7d909,0.5
546cab2d62a0daf88ef192dd2fb2e185b39a7fcb,0.9
62d37f91872aaaefdee50e5cd1ed87456b8a6532,1.0
c7d0d2e5692b7a66599885f961035bca59c62402,0.1
0e48d9d203619f50adae94ddb6bbccd28f381737,1.0
b4e42a341894177a1c870a48b2641bae6c36696e,1.0
f42ea67995537c7fe3e36447489872b0dcb82dd9,0.6
0be80d20418925a351bce8eca91633a74dc9be6d,1.0
47713f58701af9e27792230dd64daa3e20a4260b,1.0
0199425d8bfe2f8683f5eef449ccae6c6e8ae742,0.9
ecde8a9ddbbb226683d3718ee6cd13004c33c3a7,0.5
3d5d378769f0715e3254ac00b6f091a6f9f6960b,0.5
7d153a671b5fcc77437bc1e9b41015da1acc57f8,0.0
aadf2f30f84dff3d85f380a7ff4e16dbbb0c6bb0,0.4
9a43f58f4df85adc2029c33ba000ca17b746a6eb,0.8
951dd5e015cbd102aed80a6808f623b4626e727d,0.5
2e7eb09271912e9db1948b15ab3f8e184d4c324a,1.0
f0bdb798fa14b7bd5649d98789e71803127dd9f7,0.2
51adde5eb93993fbd24c14daab16ade74565978f,1.0
b6d091279fffe441f6d28e687313ad031a24a3ec,0.8
c6db32e8a713f248e04a8989c085607df4b04fb0,0.4
fba77ff5802af567563caf506c9e4fa521a98985,0.8
96c67e22f9cba2ea0e7fb3ba2a63e4905e48c1a4,1.0
213d48df014eebdc96a70a9369ffc9701f419f9f,0.4
3d127dd767659e371b72acf04728fb3a2e1025a6,0.9
0cf4ddc6ee35250fdfbce5f19bc62b8905f10fea,0.9
dd36243caea7a6e18ee042da72c7327534cb1f16,0.3
db817a9e39dbed10383cb2c70c0f95d4b1795aec,0.8571428571428571
c2f780648d878477bec731d255e71c112ca941b5,0.9
495f417c8c34fcd75d1dd6449d19082ad6f67160,0.42857142857142855
2cb2f1e9224f5ec21d6737986a7f96ef1f076e44,1.0
581b854a8410d24b09381d7664c0ef2a993b3906,0.2
9319b1a8366e00ec2ea9a763b5c3558649758f51,0.3
77bfd82c3cf766724b12629cf23902a1758fe94a,0.4
28bc1d79361ddbe53b67058a6c995e2d9ac19e3a,0.1
f01f6d5f81de398c8f5e641316c8bca86c0ea1cd,0.7
1df22cfb4eeac2948777fda26a5ceed315923caa,0.3
