"commit_id","effort"
"7508170498949818aed02ba0fd9b7f861e596320",0.194174757281553
"d59d5a1c72c2324b857225680f5578d381a2ec73",0.098360655737705
"de8400e7ed432341bc479f08658fcf8102cf9fb2",0.125
"d772fbe5ce12c2bea77c5ec2abc10ca4ae17318b",0.201560468140442
"597288b1d1dfd148d1d782230bd258f3c851cbe0",0.197674418604651
"b3ec1cd6578a19413893a6b2ef276532c44c2a4f",0.26369168356998
"6b13ee0c3b446b7fc4f440dd58c9226bf4abfdf8",0.183908045977011
"c823016d31b36c10cb6faafcce68a1b98f4dc345",0.236024844720497
"9af846caf7f4d00eddb2d839c032b909eb79d403",0.174863387978142
"a234ecda87f803b05637f3d74ba53815f20f472f",0.161764705882353
"cb106a719378de69b7656f7f30566dd68e51576b",0.139423076923077
"26cf7e2f9483f993571a573293cfc13b3c6bba58",0.285714285714286
"1c7c8b1ac86d9e07cb7f336228f092dbd147d1fa",0.177966101694915
"77821190873a415e2fef445474d997103c8d5651",0.194148936170213
"854bc0973b8966a1bb3180e4a2ea5e7cbd8289f1",0.181255526083112
"749b5b98859685d72ebfc684f8066ea138f8b76b",0.205607476635514
"fc5e52b476fe7260493b17979e81513e8f4f7a78",0.205882352941176
"3f3874717c07e2b469ea6c6fd52bcb4da7b380c7",0.19620253164557
"c96b4f0f6e4e18842bb738cdd688a3129d24a71d",0.203125
"3cceb99dfd1ad6b1a7260f9d48a39d74f31ebe27",0.192982456140351
"2a215987b8e0a5418a161eaa1cec0339dcb2faeb",0.063829787234043
"4a98eaf180a830762d930643478df22380f9e72d",0.208333333333333
"05b07762dedcc34ff24c6a4dfc7a13bbbb8a7cd6",0.2
"f1fe1fe9129f0bb5a8dc9e95e17dca17fd0693b9",0.173333333333333
"bad541a0824a41579833c98e4af3bcdf63d4ee1a",0.237864077669903
"9c9db24738161aef465489b320e6f54a94b4cac7",0.164835164835165
"38bb57e9b09b4cc1343ed1805c79a53c6a911a16",0.178694158075601
"707890ef22c203389f61ddfe8025f1b0e2afe819",0.161059714045416
"1fdbcb13432c9d31e42d28912f5575a9a623c627",0.206611570247934
"d15807005f702e2810651b3917f034bdef40529c",0.192307692307692
"e228a3dc69eca08896c4e22d6a2d51b60a9a0a94",0.145985401459854
"c717a6365c1aecb0e3957f0857a06f2334f99d5d",0.190839694656489
"554d266f56862d4f15de104e9199e9149124efbe",0.218068535825545
"760fe6a8fabc921e75367b5f02bab4fc326b8115",0.136363636363636
"2414834ffeb8ba7ce2401236d01c88702fec5a14",0.200339558573854
"04d2e9b412b76aaa31ce00cb022b6c6ea56c2a60",0.137931034482759
"6095556f96fa456fbefb33c2578cfcf0bb624338",0.187214611872146
"bcbaaf462f05067baa8e6ddb42d73d46c828ac47",0.194444444444444
"cb1bd1e454edcc58ee3266fc84129bf814e076e3",0.187654320987654
"9310a3b76a8f1415e3cbcc876d1cc54a24053b2a",0.217105263157895
"8540cfea3edc615ed6e937ac77bb8f0cef78adcf",0.181019332161687
"80629875c487817e1ec02000d58e554f4e709689",0.167199148029819
"7322cb3cee873c400d9b52d9c6b7596854265b8f",0.214711729622266
"566be7bd258a741311d7d3ebcf31ca06bf7ce0b2",0.083333333333333
"1678b55dcecf8d8fb4bb3e523a2047d3db7b9dee",0.2
"76d689064af20601c3bf2e8dc03929ed00b49cad",0.201365187713311
"b2f996346f738e5843a1206d331d866c3d2d22c2",0.196428571428571
"326e25f932f3d30a163d82af5e398a89edbd01bd",0.158526135389889
"8d5b57c20dc34b0736ee16f66602eb7daa3d7cb5",0.175757575757576
"7778edb92f11f20142dbf70f11dbefb2a8d73767",0.203125
"287754bd40393ff12e91ccb81287364fcbae13ed",0.175824175824176
"91df66bb666390e49048ee77ed6e7cb24c455232",0.167664670658683
"740ddc5043e39f3babb57896652d11c223f1f385",0.179775280898876
"fca84f69659e4e81790de405213f31e80fd8c239",0.165829145728643
"1663f5c19756fee984f0aeea9befc3a823387c8e",0.205772811918063
"ece8cc2e9aae1610a325d0c206e38da3da9a0a1a",0.146341463414634
"913298da04a52f31182c8849efe77b2310b4c2e1",0.189873417721519
"b47bd6bce125a874ab5faf0558a17a49bbe34485",0.11046511627907
"ea35b299f06050608f3e7bb6fbc880006ed31024",0.15625
"8c5ef2cd6e1819c4f51b01cb3504da34ef377546",0.195004029008864
"1318437a0caf38e695a819848832a955fef7d909",0.19047619047619
"546cab2d62a0daf88ef192dd2fb2e185b39a7fcb",0.185855263157895
"62d37f91872aaaefdee50e5cd1ed87456b8a6532",0.209558823529412
"c7d0d2e5692b7a66599885f961035bca59c62402",0.211764705882353
"0e48d9d203619f50adae94ddb6bbccd28f381737",0.202233250620347
"b4e42a341894177a1c870a48b2641bae6c36696e",0.193423597678917
"f42ea67995537c7fe3e36447489872b0dcb82dd9",0.176735798016231
"0be80d20418925a351bce8eca91633a74dc9be6d",0.197115384615385
"47713f58701af9e27792230dd64daa3e20a4260b",0.201117318435754
"0199425d8bfe2f8683f5eef449ccae6c6e8ae742",0.197183098591549
"ecde8a9ddbbb226683d3718ee6cd13004c33c3a7",0.1
"3d5d378769f0715e3254ac00b6f091a6f9f6960b",0.132530120481928
"7d153a671b5fcc77437bc1e9b41015da1acc57f8",0.223776223776224
"aadf2f30f84dff3d85f380a7ff4e16dbbb0c6bb0",0.153846153846154
"9a43f58f4df85adc2029c33ba000ca17b746a6eb",0.203333333333333
"951dd5e015cbd102aed80a6808f623b4626e727d",0.195876288659794
"2e7eb09271912e9db1948b15ab3f8e184d4c324a",0.114285714285714
"f0bdb798fa14b7bd5649d98789e71803127dd9f7",0.229508196721311
"51adde5eb93993fbd24c14daab16ade74565978f",0.205882352941176
"b6d091279fffe441f6d28e687313ad031a24a3ec",0.111111111111111
"c6db32e8a713f248e04a8989c085607df4b04fb0",0.15625
"fba77ff5802af567563caf506c9e4fa521a98985",0.1875
"96c67e22f9cba2ea0e7fb3ba2a63e4905e48c1a4",0.201904761904762
"213d48df014eebdc96a70a9369ffc9701f419f9f",0.158620689655172
"3d127dd767659e371b72acf04728fb3a2e1025a6",0.174228675136116
"0cf4ddc6ee35250fdfbce5f19bc62b8905f10fea",0.220183486238532
"dd36243caea7a6e18ee042da72c7327534cb1f16",0.404761904761905
"db817a9e39dbed10383cb2c70c0f95d4b1795aec",0.428571428571429
"c2f780648d878477bec731d255e71c112ca941b5",0.201570680628272
"495f417c8c34fcd75d1dd6449d19082ad6f67160",0.428571428571429
"2cb2f1e9224f5ec21d6737986a7f96ef1f076e44",0.151515151515152
"581b854a8410d24b09381d7664c0ef2a993b3906",0.2
"9319b1a8366e00ec2ea9a763b5c3558649758f51",0.111111111111111
"77bfd82c3cf766724b12629cf23902a1758fe94a",0.12962962962963
"28bc1d79361ddbe53b67058a6c995e2d9ac19e3a",0.583333333333333
"f01f6d5f81de398c8f5e641316c8bca86c0ea1cd",0.185185185185185
"1df22cfb4eeac2948777fda26a5ceed315923caa",0.24
"94c99119c3821c752b657fe9ca850d1b11fb15db",0.205357142857143
"dc89225aeb0806ee2fe5246ce20c3cee065d1245",0.366666666666667
"1b397c5267574a2aa47352245db66860acb1f75e",0.196917808219178
"b9113cc952405fc38bffc1a680d1ca93f4e2079c",0.193548387096774
"23b534a090d87626cfa98ef3e87005691e33eb13",0.333333333333333
"0d2a5ecdd979ebc977172e7045cbd0930962f6c1",0.189662921348315
"b8a1641218de8a7b24390425a40307e70ab3a3ba",0.200934579439252
"703ecd2c2389598d2f02d6eaaed8ed0cade50f11",0.185279187817259
"2c2a1e91af899d84b48d02fe1b7157031c3d5d6c",0.275862068965517
"8ecb846dc0086d78fd52547459197a73d8d2d009",0.2
"7e9a594431453cd2bc7e7b516307840af4e25657",0.1484375
"77bd4d3644793f3c67a8e47b76e559f7b26f84b6",0.224299065420561
"2f5a9cee706bff484552f959dbc4d4a5d03d17eb",0.157894736842105
"3f045f476d549a73478867a8aa6d305ec4284457",0.285488958990536
"984aba0c7214f3f04667baab1ebfa04293cd1e48",0.583333333333333
"33025acc016e68691cbde972fb62e2b766178b80",0.191489361702128
"c8c764b456d52bdbea69567c3b0b66f188c1e953",0.350877192982456
"69877cda3b323c2da3a26f32c48e1111e61fed45",0.2
"c791912933ec9b1311b63b4671d449207cad7e3f",0.186224489795918
"2406723e3f4313cf959ce2aff0578693004c1112",0.116071428571429
"f2ed6868ffa2a5a951d29b03c992a89744361379",0.253333333333333
"62e9e329aac8eebda3431cd601360c9ffa46fc49",0.270114942528736
"b389a4bff2a1d7b804e2c6068874684eb59f4313",0.164705882352941
"fad5b75f13c673e999075eda9709c449b87dbb66",0.19953596287703
"f82f5a619ac18c39c34c767f4c62c2b7f355226d",0.228571428571429
"189b8c00bc2cf3811df372ce5898c3013769d716",1
"43a8dc6bed524e48c1dffdf94b069cc751e7cdac",0.210526315789474
"e90f2c78a1c151c0cc049dc1cd9ee4cdd2556703",0.225806451612903
"b842e4ba7fb4745f6ecfee6ababf1fdd8edac0f7",0.21900826446281
"3a934b634c67330fda4b28d88f2dc865cff4356b",0.191256830601093
"8352a0815cde294e891c3b46a0c12366e71d2352",0.147810218978102
"ba9b908be174603ed774f6147e87c63387dc96a5",0.276923076923077
"a1a9256debcee8caf6565a2ae4cc73cc6ab13409",0.177504393673111
"fd1a6578e3835293b0a34ca78022d0b7ccb11ac1",0.125
"824d3ac5e805fbc4d0ccfc503adbc290a1d0521e",0.199261992619926
"0a6b890c4cde078866f7bb7056300c5a367542a7",0.1
"b5f116ae0dcfab45ff865c4bb5f96594868e1d38",0.103030303030303
"e014c889a02fe035ca823d9c0b3b8b4335e6651a",0.197674418604651
"7259b229e290cceef18db8e5fab505f2fcb28bc6",0.241379310344828
"a16aeb9158a64c9917bb71669e522043c358b44a",0.246666666666667
"f7f3ca2c1196f3df086281c689109c153833a776",0.151785714285714
"2489d3609b635cdab1b6ce0d55c1b891a612f054",0.217514124293785
"97768729dbccd6c1dabe1e628cddc69ae2dcc869",0.5
"3e1d2e3c2b9043954ccdfd1baa15e2b97b4c5fa1",0.231481481481481
"0a82ae877ab4f23a62f41602c079083a9157f623",0.175438596491228
"d84cd698e4cffef5d0dddfd2148c3d009178e78e",0.155136268343816
"96dce1e088f5d34b63f2973619320f7bc828311b",0.169642857142857
"a13be2d28410422ea098d4789c02b1cfa45b0f2f",0.206496519721578
"4e7cd4c715216dfc86f0ece655f37de1e5aa654f",0.187833511205977
"d1309f19fd92992a1b0602a48fb5ade59d6efd3b",0.272727272727273
"23c3254ea1399aabd91b595298bee1f5a3e9029c",0.184210526315789
"cf55ab08573f8a23e1914cdff06e40e7456d54ee",0.174418604651163
"f714a9c7b7243d616243380c4b85e9364711eb5d",0.166666666666667
"59684b01f7e295adaf4ad6af7bd426d37f1c17b9",0.054054054054054
"f1144e3fe313ede002eccf80e175bc4c8b949f4a",0.29608938547486
"63fe226fb66056b6c96026aa2d389d8632df64d2",0.2
"73540c69c03cfb3e5fd70c631d34d58bea88d352",0.2
"988c55f94ede6951168bd0748f6eec8c7c444154",0.166666666666667
"69fd924f2aeae67945ecb6dd0e68f6cfeba45449",0.107142857142857
"f9841f57c53e3217d008226f3c0df3c3db92e45d",0.123809523809524
"e27aa353ba59de8fc406fa37f26cb2adcf65b4ef",1
"5c3a7a14634906c1d14cab27a51da8deb7ed4090",0.2
"7f34e0184a3e81a89f31e8eab3721d197d9a3688",0.140845070422535
"1729161d246f39cbf1945e066fd9075e3128984e",0.117647058823529
"2e0227114d54e2ead452eaec7f7a74fe11290830",0.253968253968254
"6fc0cd56989d7c65c5625ed19fc79b6b5be251e6",0.222222222222222
"fa232bb69f1d254c53df9bf83a765dd93caf64c2",0.2
"1302566811aeffbc515b9aa5b75906b41e2fe147",0.32183908045977
"f7c578c1f6e4e317384fa39eec541a8a6bdd3641",0.275
"d752295c0b614743c2e7a06546870ce124e9fe91",0.202380952380952
"3f59103dea335f65dbce7316ae95192f5567a9e7",0.2
"9b3bcfd5dedb971b5114ea84b99af516c930208a",0.179310344827586
"005e055a2a58f99090ed1e3396084dec6571c4f3",0.1875
"1dcbe87c07f8c163f18ae6cc13999ae5dff742c3",0.201612903225806
"234baf2590bb43f07f2e87dc8d4e0bfe446e0ab5",0.197916666666667
"bc5eedffd29f7921df7c0eec29cac742fc356951",0.225631768953069
"465387641dcd86fe992fa1252d519b9b613fab73",0.208391608391608
"a8621e3bf71c29e77ea36123942676bad8016057",0.208333333333333
"5b1547eef0d46617d7f163c8df844063f51f5ed7",0.201834862385321
"9a1f248b7bdfbfd3a2ad9376266a4e20c6f652ab",0.204379562043796
"307bd55696a80098185962749cc689f93bdf34ad",0.211009174311927
"4178fa83f9ee3c65c91f3c1a62c3194129c5447c",0.194444444444444
"b2def7948589cf55adb28e0169043b04a81d0dd5",0.178616352201258
"a2499de2625bf07349d563e4e3fab32070d2559c",0.200913242009132
"0d68bcb6bdb4d1717053e72669585bea45ea97e3",0.193729003359462
"f1d1d4de563daff59cd1c6198b7359b22b2e6c99",0.2
"2f7bc201ac07e16f202b42bc8d7d30fbc444d41e",0.175862068965517
"ec7bca6138b5657072800db97ec07f1d5d463615",0.201511335012594
"b077563265697866b9ea39306d56e5f302739d07",0.190830235439901
"80229095d4fd7de40ba315f74acead63c513eff7",0.2
"86d0aab4b809822bc63895ca7236fae716bb8a6c",0.212345679012346
"732e365c4af8e06e5e78cf28815a0dabf4231c1b",0.201117318435754
"edd48a4b1558b504f84eaf604300381b5f371672",0.193482688391039
"18a095c429860840b16cfbe760cb38a8b0947070",0.191349934469201
"28f4ca17e3b02b68edfb79d951babe0a5c98b300",0.200424178154825
"bc9993f7966af8294f9bd900648eeb8d1dcb5b97",0.201612903225806
"8648a975d99aa88e040b946d2233eb3682c4116b",0.076086956521739
"6fc94ec34137918a24cd3aa494b88f000f9a7a2c",0.178666666666667
"678a8f06bef5b026f044eba73983363a64763e25",0.164516129032258
"5c4468b0ca12b87616a60d6aff4d1d97456b2a61",0.173469387755102
"79cba8301fef86f355b87c794ca860f314a739f0",0.219554030874786
"04e48748aa6ea56b4ba65404c02a24269ebd57d8",0.164502164502165
"11d7a713884a7e692b43b76b52c77130d9b42270",0.212121212121212
"486c1170e21c2eaacbf15e34da4feb380dedc7ae",0.203463203463203
"33a69c75d0d30c8de8f742fe5e31371108f836ce",0.16017316017316
"ace336a657f1b61b392bb3b5f84e24b5909ebcd0",0.176315789473684
"f3a75f92199175656a3496a159bb7dec7cd1b066",0.22
"9858948fb5d76d8f4c2e177d30019116d1ec820d",0.150159744408946
"957acfd0684a49b104ee5f9fd7f0b2f2f5c23855",0.203296703296703
"a4d39286675a9698a0ce1f89902eb4cd73b8e490",0.209090909090909
"a2a4c15699f34fe30cb4148bb873644348fbcffc",0.159090909090909
"5213eb2a75b3ef8524cc9fe179d75d823df53148",0.15018315018315
"c63a8efbb5ca98194ade5b5a635d4f499e3187cf",0.191082802547771
"5e93e4b5de8ceda385c5700b0ffdbad89c32cbcf",0.160493827160494
"016f30ee6c2207cafc20ff3d2bffd5e8fda22647",0.142156862745098
"a92a7cdc814d30d160ac59fd9cc48e67be988dc9",0.158783783783784
"2852d11515adbba69955f81394c73fd9992358b6",0.165775401069519
"a827c9e74f004a9bf22417f7d3b39dae2a287a0e",0.201117318435754
"4710f40609d08ef66b41c6a9e209bf53e79eabe7",0.177777777777778
"0393cebe82ee1bbb6d8555cc32e3c19c6d45af50",0.181818181818182
"906e9b4df21e4e420f51cc93c13fb5f37d52fac7",0.183962264150943
