"V1","V2"
"b90da0e7db2756c24a0a09b7d88dcdcb59b1a7f9",0.5
"4956bdbd217024d874b48e6140b788aed97784e7",0.8
"4117b785c872a5bd86de51ed48044f466ca3d208",0.9
"4a8c4e78c91dee87ce113eb778f3dd064bed3c6e",0.9
"f948a57a41cbbef56a56118002dc62267ddf5ca3",0.4
"1e7999356023ed430c54c510d69c74753beb2f31",0.2
"400745e03208eeb8ccad37ccc52d43efbe8ed9d4",0.5
"c03b9118ad4b92be727e59a3e33ad9bb3b9d6bea",0.6
"77796b4d580fe3baeffb9f2c5cc706b5a0df7a23",0.5
"9ebc28c6f1cc8d0019bb16bf31e9aaf5308a4f8b",0.5
"dd47277716797378105ca2d0edf109743d887a5f",0.6
"950d49999d264e7eb9cd2fed370bb2306925e1f4",0.3
"e8a224c99f2ca2a70b234cc5238c999f61657949",0.6
"a247e062083d1d9affad4f59c40758d8d127b8c5",0.6
"20b02326c3d3ab49c12d2ba9c0c35929291775c6",0.5
"0093619f08f567513ee18227a5e02178d72e2855",0.9
"09a6f97c46906a2490a3fbb6e1ab289e346aa3f6",0.8
"c63b807eef84d99ecd1c1a478cbc33c78e6a2afc",0.5
"898c64a09de630caca32c171c70c3658923393ad",0.1
"f5197f35352407c8fb385e320af7b4281d9ac22e",0.5
"dc55eb0f0456c7914617be27e9fe3e273e216abb",0.5
"10bc37aeb8b3daadbb7a6953e1916e16c42bd119",0.5
"b2bab804b543bfe181fe435efe35628ce0e21b39",0.8
"01fce2f545f885e458013caba9b8c2e34b425b90",0.3
"075920d486ca37e0286586a9f017b4159ac63d65",0.9
"de78c473b92fb0d454ba156fd48a8aa776a26196",0.9
"8a10e8235545bc998f7401804bd8581daa2be2f2",0.444444444444444
"1a76d75d07cfcb59f1437cb25db793acdb6148f6",0.5
"8b978d02f70ba36871900b62ca160e2ad6dc08ef",1
"724f4d63c8e686fcf1d2eb91b40bcbf43b5a705f",0.7
"86eef047df8ac616dd58492ad41dc2f77ef5452c",1
"7ffc2a2b6fbf3938e92e75374dbf7fdced5be4ea",0.5
"3964475a0b5968eeaba6bd15f6f948b0e0ffebad",0.8
"e2891257b7c96af210fd7752621cbf37ed2c1aba",0.8
"e38e0580ed91cbb41683ca5386bc65ccbc1999c2",1
"983051b713ddf958d7f62efb12c3b328d9b25696",0.5
"5019749dc8d967c62591dc2776a004d887d10619",0.8
"17567f19dc5734e9be4db0f1d2d21881554970f9",1
"fbca0acf9c457f00196e209c87ff7d42b5267f45",1
"854d7d04e300bd12cd8bc8de10e53a9e5b951199",1
"0bc4588692314d2c1cbba22590ec0e2737ef1e4c",0.1
"29835c0ffb3562a56fe823862e00406efcaa7356",0.4
"db44e8e0bf1005d946de86be7542aa1bf7d122f1",0.9
"200f9d53be496dcb331d24f721cb63f66f653bbd",0.5
"6f6499700a8ce682f9d0963180cbc389ac4acc85",0.8
"e1006d921628e84d9263cb27b24f6c7e44468e44",1
"66b7faeb7e6d5d2d1c4f767541796067c0bb60c7",1
"cb7dae08aee84d49537477d25a5798f515ff2321",0.8
"a3575860eab694051a58a1f0dfbff82e0a3e5056",0.1
"ed39d8a71b1926c88bb4e7ea117dce58b43b6ce8",0.4
"a5c101da4bd6371fdc116690ef0c354868a571b0",0.444444444444444
"6f443403868c84b8a1be8d3cb8271cad24206fdf",0.7
"041e2f75e7f82b0841e38baded9628aa44d81f87",0.9
"1b7565b83ca8ef9761cdfb1eed1e9eb9498ea340",0.5
"82113467f8872e14306e8ef49a672fccb99f6a37",0.7
"672549dd4bc42288edfdd66ba1ef8eab5239a179",0.4
"b17bd081a16513307e5b8dd8a2d738173050ff93",1
"8499d50259d7f7c01de6dad08b660afa5544af4d",1
"921f203f4906a3b566f5a58471a55a4eedfc939c",0.5
"375535e20cddefd751aea608d4f18ff7bb8e0c50",0.5
"4a1a37ce9f8baf2078a1a44380895d144203a876",1
"39e3bff18ab9a83ef8b2dd531604f3e424b98b65",0.5
"a8283463c57f108f03d59c5477eef7e8dceeaa6a",1
"84ed1079c87717ddd279597fb7b41f5ea29599c8",0.5
"5584835f886302e434f9959f0f82f9694d09b5d3",1
"08ee0f9cbba4ad6af918a15a7f35732c2a549ca7",0.6
"6bb31ed9f1a9291b9940473ebafb338f96ab3b84",0.5
"4ee4e75321cc163c9f5a9e0d3e159211357ca3a0",0.6
"9951582d33f57ed53e0a3ece9f1f81623faba032",1
"33c3cc559cddc9a4f1c5be502e0f83de140cad44",0.5
"d735ccaf2c99c66ed050cd7cfa44c3e73bc7d8ab",0.8
"0f38e10810afff71261be3dab5a501d680d6b72d",1
"b50e66f1863416c5c65d05f294f7b8a519dfb78c",0.9
"147038a61386fb2c94459499637341978032cc30",0.7
"19027e872dd5bd4bcac6971ea83324661939f850",1
"94492767e009fee24b8fcb5b588943ad159c7254",1
"40df793e9f9740bf2b53fc6f1fdcb820d7ad8b35",0.7
"90abfc6b04f1acf61e8a8b3413a90d2a12de68b8",0.3
"9a15b11794dbf945f0e9b9705ae510d3b378287d",0.6
"d3781d5aa12f6c512a455e59ecc6fe10ca908ca9",1
"d98f8141a17b9d118e9e4c6b1a82dc3d83211c1f",1
"4a8c3af72f9b9385556abdc9681368d6a1db8ad4",0.9
"e02c746a94c3024678dd6b3458573667b1cb9d73",0.9
"6c510bce812900af1b69f346d8f46a2cc5a8fe8c",0.4
"bba99f29ad8500770bd838366c96ae371787d98f",0.9
"4c48e48d65959c6a1a5ea1a1093828c9bf852417",1
"8708bc538e2515899cf874e1e5e2275360fb5ef6",0.5
"881b629f656961692103c49b6b8601373910d58e",0.5
"af91fe1e179effcbb89fee0b9fa037290585a444",0.8
"7920bd9f882d99d12379a47d6c5569fdf15f7074",0.8
"a409d5f943d8e3f59c03f46a0d096b8e3e439b4c",0.2
"6261364651966fe767b592fc32c6e263ffec1d7f",0.8
"a1b8a10c569ae460a3abd86019d86c759ab6ab20",0.4
"341586e47b731d6586be39f6bf96c28ae530d4b4",0.8
"81156e4a3931787cdf7e1b9301ca3f80bc009d6a",1
"531ff2fb34df9e6b0f84ada811c29240f0f1cd48",0.7
"0b2d1ac2356b250054f993a7eab30107a08bb3ea",0.6
"844ae433c17ee3956a8c83ed693ca44c8e3c38de",0.7
"f8ab9d4366c87724cba2e49e71dc72e2427d5a68",1
"9869cc1d100ced5f50cf03b557639835c364fbb5",0.9
"9be79f76f9b170d22ba51528a0517f8bc42263ce",0.333333333333333
"b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb",0.6
"aa85a97ca2dcb06996ed133d864705f1dca722b1",0.8
"e0f69d69293f0ffba22a6540f483f05baa48cd6f",1
"9623e6c967e6bdf5e1c906b8f5a262cdd55ec15e",0.6
"901b303f1e836421c16f914d3d60b6c9caabefde",0.8
"7508170498949818aed02ba0fd9b7f861e596320",1
"d59d5a1c72c2324b857225680f5578d381a2ec73",0.7
"de8400e7ed432341bc479f08658fcf8102cf9fb2",0.5
"d772fbe5ce12c2bea77c5ec2abc10ca4ae17318b",1
"597288b1d1dfd148d1d782230bd258f3c851cbe0",0.3
"b3ec1cd6578a19413893a6b2ef276532c44c2a4f",0.6
"6b13ee0c3b446b7fc4f440dd58c9226bf4abfdf8",1
"c823016d31b36c10cb6faafcce68a1b98f4dc345",0.4
"9af846caf7f4d00eddb2d839c032b909eb79d403",0.9
"a234ecda87f803b05637f3d74ba53815f20f472f",1
"cb106a719378de69b7656f7f30566dd68e51576b",0.7
"26cf7e2f9483f993571a573293cfc13b3c6bba58",0.4
"1c7c8b1ac86d9e07cb7f336228f092dbd147d1fa",0.4
"77821190873a415e2fef445474d997103c8d5651",1
"854bc0973b8966a1bb3180e4a2ea5e7cbd8289f1",1
"749b5b98859685d72ebfc684f8066ea138f8b76b",0.4
"fc5e52b476fe7260493b17979e81513e8f4f7a78",1
"3f3874717c07e2b469ea6c6fd52bcb4da7b380c7",0.8
"c96b4f0f6e4e18842bb738cdd688a3129d24a71d",1
"3cceb99dfd1ad6b1a7260f9d48a39d74f31ebe27",1
"2a215987b8e0a5418a161eaa1cec0339dcb2faeb",0.8
"4a98eaf180a830762d930643478df22380f9e72d",1
"05b07762dedcc34ff24c6a4dfc7a13bbbb8a7cd6",1
"f1fe1fe9129f0bb5a8dc9e95e17dca17fd0693b9",0.8
"bad541a0824a41579833c98e4af3bcdf63d4ee1a",0.8
"9c9db24738161aef465489b320e6f54a94b4cac7",0.8
"38bb57e9b09b4cc1343ed1805c79a53c6a911a16",0.3
"707890ef22c203389f61ddfe8025f1b0e2afe819",1
"1fdbcb13432c9d31e42d28912f5575a9a623c627",1
"d15807005f702e2810651b3917f034bdef40529c",1
"e228a3dc69eca08896c4e22d6a2d51b60a9a0a94",1
"c717a6365c1aecb0e3957f0857a06f2334f99d5d",0.5
"554d266f56862d4f15de104e9199e9149124efbe",0.6
"760fe6a8fabc921e75367b5f02bab4fc326b8115",0.9
"2414834ffeb8ba7ce2401236d01c88702fec5a14",1
"04d2e9b412b76aaa31ce00cb022b6c6ea56c2a60",0.5
"6095556f96fa456fbefb33c2578cfcf0bb624338",0.5
"bcbaaf462f05067baa8e6ddb42d73d46c828ac47",0.5
"cb1bd1e454edcc58ee3266fc84129bf814e076e3",0.6
"9310a3b76a8f1415e3cbcc876d1cc54a24053b2a",0.4
"8540cfea3edc615ed6e937ac77bb8f0cef78adcf",0.5
"80629875c487817e1ec02000d58e554f4e709689",0.6
"7322cb3cee873c400d9b52d9c6b7596854265b8f",0.9
"566be7bd258a741311d7d3ebcf31ca06bf7ce0b2",0.4
"1678b55dcecf8d8fb4bb3e523a2047d3db7b9dee",1
"76d689064af20601c3bf2e8dc03929ed00b49cad",1
"b2f996346f738e5843a1206d331d866c3d2d22c2",0.3
"326e25f932f3d30a163d82af5e398a89edbd01bd",0.8
"8d5b57c20dc34b0736ee16f66602eb7daa3d7cb5",1
"7778edb92f11f20142dbf70f11dbefb2a8d73767",0.8
"287754bd40393ff12e91ccb81287364fcbae13ed",0.5
"91df66bb666390e49048ee77ed6e7cb24c455232",0.8
"740ddc5043e39f3babb57896652d11c223f1f385",0.4
"fca84f69659e4e81790de405213f31e80fd8c239",0.5
"1663f5c19756fee984f0aeea9befc3a823387c8e",0.9
"ece8cc2e9aae1610a325d0c206e38da3da9a0a1a",0.7
"913298da04a52f31182c8849efe77b2310b4c2e1",0.4
"b47bd6bce125a874ab5faf0558a17a49bbe34485",0.3
"ea35b299f06050608f3e7bb6fbc880006ed31024",0.5
"8c5ef2cd6e1819c4f51b01cb3504da34ef377546",0.6
"1318437a0caf38e695a819848832a955fef7d909",0.5
"546cab2d62a0daf88ef192dd2fb2e185b39a7fcb",0.9
"62d37f91872aaaefdee50e5cd1ed87456b8a6532",1
"c7d0d2e5692b7a66599885f961035bca59c62402",0.1
"0e48d9d203619f50adae94ddb6bbccd28f381737",1
"b4e42a341894177a1c870a48b2641bae6c36696e",1
"f42ea67995537c7fe3e36447489872b0dcb82dd9",0.6
"0be80d20418925a351bce8eca91633a74dc9be6d",1
"47713f58701af9e27792230dd64daa3e20a4260b",1
"0199425d8bfe2f8683f5eef449ccae6c6e8ae742",0.9
"ecde8a9ddbbb226683d3718ee6cd13004c33c3a7",0.5
"3d5d378769f0715e3254ac00b6f091a6f9f6960b",0.5
"7d153a671b5fcc77437bc1e9b41015da1acc57f8",0
"aadf2f30f84dff3d85f380a7ff4e16dbbb0c6bb0",0.4
"9a43f58f4df85adc2029c33ba000ca17b746a6eb",0.8
"951dd5e015cbd102aed80a6808f623b4626e727d",0.5
"2e7eb09271912e9db1948b15ab3f8e184d4c324a",1
"f0bdb798fa14b7bd5649d98789e71803127dd9f7",0.2
"51adde5eb93993fbd24c14daab16ade74565978f",1
"b6d091279fffe441f6d28e687313ad031a24a3ec",0.8
"c6db32e8a713f248e04a8989c085607df4b04fb0",0.4
"fba77ff5802af567563caf506c9e4fa521a98985",0.8
"96c67e22f9cba2ea0e7fb3ba2a63e4905e48c1a4",1
"213d48df014eebdc96a70a9369ffc9701f419f9f",0.4
"3d127dd767659e371b72acf04728fb3a2e1025a6",0.9
"0cf4ddc6ee35250fdfbce5f19bc62b8905f10fea",0.9
"dd36243caea7a6e18ee042da72c7327534cb1f16",0.3
"db817a9e39dbed10383cb2c70c0f95d4b1795aec",0.857142857142857
"c2f780648d878477bec731d255e71c112ca941b5",0.9
"495f417c8c34fcd75d1dd6449d19082ad6f67160",0.428571428571429
"2cb2f1e9224f5ec21d6737986a7f96ef1f076e44",1
"581b854a8410d24b09381d7664c0ef2a993b3906",0.2
"9319b1a8366e00ec2ea9a763b5c3558649758f51",0.3
"77bfd82c3cf766724b12629cf23902a1758fe94a",0.4
"28bc1d79361ddbe53b67058a6c995e2d9ac19e3a",0.1
"f01f6d5f81de398c8f5e641316c8bca86c0ea1cd",0.7
"1df22cfb4eeac2948777fda26a5ceed315923caa",0.3
"94c99119c3821c752b657fe9ca850d1b11fb15db",0.4
"dc89225aeb0806ee2fe5246ce20c3cee065d1245",0
"1b397c5267574a2aa47352245db66860acb1f75e",1
"b9113cc952405fc38bffc1a680d1ca93f4e2079c",0.7
"23b534a090d87626cfa98ef3e87005691e33eb13",0.5
"0d2a5ecdd979ebc977172e7045cbd0930962f6c1",0
"b8a1641218de8a7b24390425a40307e70ab3a3ba",1
"703ecd2c2389598d2f02d6eaaed8ed0cade50f11",1
"2c2a1e91af899d84b48d02fe1b7157031c3d5d6c",0.6
"8ecb846dc0086d78fd52547459197a73d8d2d009",0.5
"7e9a594431453cd2bc7e7b516307840af4e25657",0.4
"77bd4d3644793f3c67a8e47b76e559f7b26f84b6",0.9
"2f5a9cee706bff484552f959dbc4d4a5d03d17eb",0.9
"3f045f476d549a73478867a8aa6d305ec4284457",0.5
"984aba0c7214f3f04667baab1ebfa04293cd1e48",0.2
"33025acc016e68691cbde972fb62e2b766178b80",1
"c8c764b456d52bdbea69567c3b0b66f188c1e953",0.1
"69877cda3b323c2da3a26f32c48e1111e61fed45",0.9
"c791912933ec9b1311b63b4671d449207cad7e3f",0.3
"2406723e3f4313cf959ce2aff0578693004c1112",0.7
"f2ed6868ffa2a5a951d29b03c992a89744361379",0.6
"62e9e329aac8eebda3431cd601360c9ffa46fc49",0.2
"b389a4bff2a1d7b804e2c6068874684eb59f4313",0.8
"fad5b75f13c673e999075eda9709c449b87dbb66",1
"f82f5a619ac18c39c34c767f4c62c2b7f355226d",0.3
"189b8c00bc2cf3811df372ce5898c3013769d716",0
"43a8dc6bed524e48c1dffdf94b069cc751e7cdac",0.8
"e90f2c78a1c151c0cc049dc1cd9ee4cdd2556703",0.6
"b842e4ba7fb4745f6ecfee6ababf1fdd8edac0f7",0.4
"3a934b634c67330fda4b28d88f2dc865cff4356b",0.6
"8352a0815cde294e891c3b46a0c12366e71d2352",0.6
"ba9b908be174603ed774f6147e87c63387dc96a5",0.6
"a1a9256debcee8caf6565a2ae4cc73cc6ab13409",0.6
"fd1a6578e3835293b0a34ca78022d0b7ccb11ac1",0.125
"824d3ac5e805fbc4d0ccfc503adbc290a1d0521e",0.7
"0a6b890c4cde078866f7bb7056300c5a367542a7",0.5
"b5f116ae0dcfab45ff865c4bb5f96594868e1d38",0.8
"e014c889a02fe035ca823d9c0b3b8b4335e6651a",0.7
"7259b229e290cceef18db8e5fab505f2fcb28bc6",0.5
"a16aeb9158a64c9917bb71669e522043c358b44a",0.3
"f7f3ca2c1196f3df086281c689109c153833a776",0.5
"2489d3609b635cdab1b6ce0d55c1b891a612f054",0.4
"97768729dbccd6c1dabe1e628cddc69ae2dcc869",0.166666666666667
"3e1d2e3c2b9043954ccdfd1baa15e2b97b4c5fa1",0.4
"0a82ae877ab4f23a62f41602c079083a9157f623",1
"d84cd698e4cffef5d0dddfd2148c3d009178e78e",0.6
"96dce1e088f5d34b63f2973619320f7bc828311b",0.6
"a13be2d28410422ea098d4789c02b1cfa45b0f2f",0.6
"4e7cd4c715216dfc86f0ece655f37de1e5aa654f",0.8
"d1309f19fd92992a1b0602a48fb5ade59d6efd3b",0.4
"23c3254ea1399aabd91b595298bee1f5a3e9029c",0.5
"cf55ab08573f8a23e1914cdff06e40e7456d54ee",0.4
"f714a9c7b7243d616243380c4b85e9364711eb5d",0.5
"59684b01f7e295adaf4ad6af7bd426d37f1c17b9",0.1
"f1144e3fe313ede002eccf80e175bc4c8b949f4a",0.5
"63fe226fb66056b6c96026aa2d389d8632df64d2",1
"73540c69c03cfb3e5fd70c631d34d58bea88d352",1
"988c55f94ede6951168bd0748f6eec8c7c444154",0.5
"69fd924f2aeae67945ecb6dd0e68f6cfeba45449",0.7
"f9841f57c53e3217d008226f3c0df3c3db92e45d",0.6
"e27aa353ba59de8fc406fa37f26cb2adcf65b4ef",0.5
"5c3a7a14634906c1d14cab27a51da8deb7ed4090",1
"7f34e0184a3e81a89f31e8eab3721d197d9a3688",0.7
"1729161d246f39cbf1945e066fd9075e3128984e",0.9
"2e0227114d54e2ead452eaec7f7a74fe11290830",0.2
"6fc0cd56989d7c65c5625ed19fc79b6b5be251e6",0.444444444444444
"fa232bb69f1d254c53df9bf83a765dd93caf64c2",0.7
"1302566811aeffbc515b9aa5b75906b41e2fe147",0.3
"f7c578c1f6e4e317384fa39eec541a8a6bdd3641",0.3
"d752295c0b614743c2e7a06546870ce124e9fe91",0.9
"3f59103dea335f65dbce7316ae95192f5567a9e7",1
"9b3bcfd5dedb971b5114ea84b99af516c930208a",1
"005e055a2a58f99090ed1e3396084dec6571c4f3",1
"1dcbe87c07f8c163f18ae6cc13999ae5dff742c3",1
"234baf2590bb43f07f2e87dc8d4e0bfe446e0ab5",1
"bc5eedffd29f7921df7c0eec29cac742fc356951",0.7
"465387641dcd86fe992fa1252d519b9b613fab73",1
"a8621e3bf71c29e77ea36123942676bad8016057",1
"5b1547eef0d46617d7f163c8df844063f51f5ed7",1
"9a1f248b7bdfbfd3a2ad9376266a4e20c6f652ab",1
"307bd55696a80098185962749cc689f93bdf34ad",1
"4178fa83f9ee3c65c91f3c1a62c3194129c5447c",0.9
"b2def7948589cf55adb28e0169043b04a81d0dd5",0.9
"a2499de2625bf07349d563e4e3fab32070d2559c",1
"0d68bcb6bdb4d1717053e72669585bea45ea97e3",1
"f1d1d4de563daff59cd1c6198b7359b22b2e6c99",1
"2f7bc201ac07e16f202b42bc8d7d30fbc444d41e",1
"ec7bca6138b5657072800db97ec07f1d5d463615",0.6
"b077563265697866b9ea39306d56e5f302739d07",0.6
"80229095d4fd7de40ba315f74acead63c513eff7",1
"86d0aab4b809822bc63895ca7236fae716bb8a6c",0.8
"732e365c4af8e06e5e78cf28815a0dabf4231c1b",1
"edd48a4b1558b504f84eaf604300381b5f371672",0.7
"18a095c429860840b16cfbe760cb38a8b0947070",1
"28f4ca17e3b02b68edfb79d951babe0a5c98b300",1
"bc9993f7966af8294f9bd900648eeb8d1dcb5b97",1
"8648a975d99aa88e040b946d2233eb3682c4116b",0.6
"6fc94ec34137918a24cd3aa494b88f000f9a7a2c",0.5
"678a8f06bef5b026f044eba73983363a64763e25",0.5
"5c4468b0ca12b87616a60d6aff4d1d97456b2a61",0.7
"79cba8301fef86f355b87c794ca860f314a739f0",0.4
"04e48748aa6ea56b4ba65404c02a24269ebd57d8",0.8
"11d7a713884a7e692b43b76b52c77130d9b42270",0.7
"486c1170e21c2eaacbf15e34da4feb380dedc7ae",0.8
"33a69c75d0d30c8de8f742fe5e31371108f836ce",0.8
"ace336a657f1b61b392bb3b5f84e24b5909ebcd0",0.8
"f3a75f92199175656a3496a159bb7dec7cd1b066",0.7
"9858948fb5d76d8f4c2e177d30019116d1ec820d",0.7
"957acfd0684a49b104ee5f9fd7f0b2f2f5c23855",1
"a4d39286675a9698a0ce1f89902eb4cd73b8e490",0.4
"a2a4c15699f34fe30cb4148bb873644348fbcffc",0.8
"5213eb2a75b3ef8524cc9fe179d75d823df53148",0.4
"c63a8efbb5ca98194ade5b5a635d4f499e3187cf",0.9
"5e93e4b5de8ceda385c5700b0ffdbad89c32cbcf",0.8
"016f30ee6c2207cafc20ff3d2bffd5e8fda22647",0.3
"a92a7cdc814d30d160ac59fd9cc48e67be988dc9",0.4
"2852d11515adbba69955f81394c73fd9992358b6",0.8
"a827c9e74f004a9bf22417f7d3b39dae2a287a0e",1
"4710f40609d08ef66b41c6a9e209bf53e79eabe7",1
"0393cebe82ee1bbb6d8555cc32e3c19c6d45af50",1
"906e9b4df21e4e420f51cc93c13fb5f37d52fac7",0.5
"836867e0413d6087a4520a5b8653b089cad28244",0.2
"44f51299e38520c17184378bfaec4f6d72559153",0.6
"3994edc36aa49cf0429c5be9129b3c106cbe64eb",1
"5f492eb585bd87d5c1f4dc8c0ad78e884214efa6",0.6
"12bf071e90211ca9016c4c962227f4b4637f7f5c",0
"30ec2c8123f9a4e99aa476580f08f57a626b726a",0.5
"ce77065a0ced98b591ac771b46fe4c5ea7ec68b6",0.7
"182b509e943a15402d9cfa7592c3a255eec1f7af",0.4
"f98f985fe79f75db00fae124ad3d65d8553df857",0
"1077f3fbcb6a98bb9c709a88eaf851361a780599",1
"e2ab3d033df9943e996529dbcce7564d8de4262a",1
"e94e2d25dac04477fb1e3a6cc77f3744efb08756",0.5
"ff16ca8db52a87c49d786f1feb925c7f7660f5b7",0.1
"a8f0906d7539780418289bfc609c8ea410aa3717",1
"161563b49eb48a735f1448ff50f1c71aa59ddc49",0.4
"87724435378bc5e35dccd647246890c68460d249",0.3
"3262a38ab89de5fc32e33559efda76136b88fb87",0.9
"3d6969a8370862494ea29ad677ee254d23efb689",0.8
"180d57c418bd65ea17a9d021208d45cfe067eaee",0.7
"27e288be08d4ccdf4bbb3e6a5bb3776963b1dfed",0.4
"6c4245f3ca5dab4bb691423317ea8b8806148dd5",0.7
"cb90d396574275e70869b6520cf3b7274af770cf",0.5
"998ca827d79e414350aaba9154504c1c6dc39aa1",0.5
"55eb3ae05da3a71139f2b9883ebff7b23babbf7b",0.7
"27604d3707fba623150cccf17ae1b621c3eaf8c9",0.285714285714286
"3817fa259882b8deef289615bed0e4a00e2b76c7",0.5
"5fe7ee6b6cc94d1f14c56303acd8693f448b88e1",0.7
"6da3307943ddf8c41f30f95473cfee4f22bdbe14",0.5
"1536b3c539dd24e804659153d184b1ba349b9128",0.4
"fd373882dede46c9d7f6153c3c49a60c7a49edf0",0.5
"564860bde313c8ac335bfecad2118f97c8e0f6ab",0.428571428571429
"1363b2699e6a01a48d8b18e808bb2574714cb8ed",0.9
"00bca2d5117fb534e6ff2466fd40973a9328e596",0.6
"3e9dd90f101a9748dd145a93eeeb021b7c10ad2e",0.7
"7ec2138ae8043612b35e3a9a9afbb7729b5c989c",0.8
"c17bddc34f7dc456b29f118718aaf6888184cb0b",0.5
"c25367cfd3f771e0c2cff570f0253c95e473f33d",0.6
"390cc84c5b41e4375bb89b6007231bc7727bd112",0.4
"2955ef989e091af55b3f18c3b24ebf9b0e0ab49f",0.6
"1f0d9d6e45276a15cc6ec925c7ce41a76476cb88",0.6
"929e14a32067752087a8c7ff1e0898a95502d0b2",0.9
"d5a80421ecccc176df5f01361c9a463a47445259",0.7
"4090905770bae7dd4621443b46c7766624aa5a10",0.5
"126fa35e2bf8a6dba7c71492b2dca9a1d400d3af",0.6
"ced1a05df2b47daf629416b342d6eb00c7a11258",0.5
"da4c653d038801757cbdbde7a0524bdd53485d47",0.5
