8499d50259d7f7c01de6dad08b660afa5544af4d,0.2159468438538206
921f203f4906a3b566f5a58471a55a4eedfc939c,0.11842105263157894
375535e20cddefd751aea608d4f18ff7bb8e0c50,0.16610549943883277
4a1a37ce9f8baf2078a1a44380895d144203a876,0.1552917903066271
39e3bff18ab9a83ef8b2dd531604f3e424b98b65,0.16666666666666666
a8283463c57f108f03d59c5477eef7e8dceeaa6a,0.20170454545454544
84ed1079c87717ddd279597fb7b41f5ea29599c8,0.2185430463576159
5584835f886302e434f9959f0f82f9694d09b5d3,0.15466666666666667
08ee0f9cbba4ad6af918a15a7f35732c2a549ca7,0.3333333333333333
6bb31ed9f1a9291b9940473ebafb338f96ab3b84,0.75
4ee4e75321cc163c9f5a9e0d3e159211357ca3a0,0.18518518518518517
9951582d33f57ed53e0a3ece9f1f81623faba032,0.1620879120879121
33c3cc559cddc9a4f1c5be502e0f83de140cad44,0.25
d735ccaf2c99c66ed050cd7cfa44c3e73bc7d8ab,0.16326530612244897
0f38e10810afff71261be3dab5a501d680d6b72d,0.3333333333333333
b50e66f1863416c5c65d05f294f7b8a519dfb78c,0.25
147038a61386fb2c94459499637341978032cc30,0.12755102040816327
19027e872dd5bd4bcac6971ea83324661939f850,0.2
94492767e009fee24b8fcb5b588943ad159c7254,0.1936829558998808
40df793e9f9740bf2b53fc6f1fdcb820d7ad8b35,0.16859122401847576
90abfc6b04f1acf61e8a8b3413a90d2a12de68b8,0.1
9a15b11794dbf945f0e9b9705ae510d3b378287d,0.23529411764705882
d3781d5aa12f6c512a455e59ecc6fe10ca908ca9,0.20337301587301587
d98f8141a17b9d118e9e4c6b1a82dc3d83211c1f,0.20105820105820105
4a8c3af72f9b9385556abdc9681368d6a1db8ad4,0.1925925925925926
e02c746a94c3024678dd6b3458573667b1cb9d73,0.1598173515981735
6c510bce812900af1b69f346d8f46a2cc5a8fe8c,0.20833333333333334
bba99f29ad8500770bd838366c96ae371787d98f,0.16374269005847952
4c48e48d65959c6a1a5ea1a1093828c9bf852417,0.1568627450980392
8708bc538e2515899cf874e1e5e2275360fb5ef6,0.125
881b629f656961692103c49b6b8601373910d58e,0.16091954022988506
af91fe1e179effcbb89fee0b9fa037290585a444,0.19230769230769232
7920bd9f882d99d12379a47d6c5569fdf15f7074,0.15789473684210525
a409d5f943d8e3f59c03f46a0d096b8e3e439b4c,0.06451612903225806
6261364651966fe767b592fc32c6e263ffec1d7f,0.21153846153846154
a1b8a10c569ae460a3abd86019d86c759ab6ab20,0.8
341586e47b731d6586be39f6bf96c28ae530d4b4,0.1772972972972973
81156e4a3931787cdf7e1b9301ca3f80bc009d6a,0.15434380776340112
531ff2fb34df9e6b0f84ada811c29240f0f1cd48,0.27320954907161804
0b2d1ac2356b250054f993a7eab30107a08bb3ea,0.1724137931034483
844ae433c17ee3956a8c83ed693ca44c8e3c38de,0.15384615384615385
f8ab9d4366c87724cba2e49e71dc72e2427d5a68,0.199475925319358
9869cc1d100ced5f50cf03b557639835c364fbb5,0.20249221183800623
9be79f76f9b170d22ba51528a0517f8bc42263ce,0.3333333333333333
b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,0.1723202170963365
aa85a97ca2dcb06996ed133d864705f1dca722b1,0.18961038961038962
e0f69d69293f0ffba22a6540f483f05baa48cd6f,0.1991778774289985
9623e6c967e6bdf5e1c906b8f5a262cdd55ec15e,0.17375886524822695
901b303f1e836421c16f914d3d60b6c9caabefde,0.19083969465648856
7508170498949818aed02ba0fd9b7f861e596320,0.1941747572815534
d59d5a1c72c2324b857225680f5578d381a2ec73,0.09836065573770492
de8400e7ed432341bc479f08658fcf8102cf9fb2,0.125
d772fbe5ce12c2bea77c5ec2abc10ca4ae17318b,0.20156046814044212
597288b1d1dfd148d1d782230bd258f3c851cbe0,0.19767441860465115
b3ec1cd6578a19413893a6b2ef276532c44c2a4f,0.26369168356997974
6b13ee0c3b446b7fc4f440dd58c9226bf4abfdf8,0.1839080459770115
c823016d31b36c10cb6faafcce68a1b98f4dc345,0.2360248447204969
9af846caf7f4d00eddb2d839c032b909eb79d403,0.17486338797814208
a234ecda87f803b05637f3d74ba53815f20f472f,0.16176470588235295
cb106a719378de69b7656f7f30566dd68e51576b,0.13942307692307693
26cf7e2f9483f993571a573293cfc13b3c6bba58,0.2857142857142857
1c7c8b1ac86d9e07cb7f336228f092dbd147d1fa,0.17796610169491525
77821190873a415e2fef445474d997103c8d5651,0.19414893617021275
854bc0973b8966a1bb3180e4a2ea5e7cbd8289f1,0.1812555260831123
749b5b98859685d72ebfc684f8066ea138f8b76b,0.205607476635514
fc5e52b476fe7260493b17979e81513e8f4f7a78,0.20588235294117646
3f3874717c07e2b469ea6c6fd52bcb4da7b380c7,0.1962025316455696
c96b4f0f6e4e18842bb738cdd688a3129d24a71d,0.203125
3cceb99dfd1ad6b1a7260f9d48a39d74f31ebe27,0.19298245614035087
2a215987b8e0a5418a161eaa1cec0339dcb2faeb,0.06382978723404255
4a98eaf180a830762d930643478df22380f9e72d,0.20833333333333334
05b07762dedcc34ff24c6a4dfc7a13bbbb8a7cd6,0.2
f1fe1fe9129f0bb5a8dc9e95e17dca17fd0693b9,0.17333333333333334
bad541a0824a41579833c98e4af3bcdf63d4ee1a,0.23786407766990292
9c9db24738161aef465489b320e6f54a94b4cac7,0.16483516483516483
38bb57e9b09b4cc1343ed1805c79a53c6a911a16,0.17869415807560138
707890ef22c203389f61ddfe8025f1b0e2afe819,0.16105971404541633
1fdbcb13432c9d31e42d28912f5575a9a623c627,0.2066115702479339
d15807005f702e2810651b3917f034bdef40529c,0.19230769230769232
e228a3dc69eca08896c4e22d6a2d51b60a9a0a94,0.145985401459854
c717a6365c1aecb0e3957f0857a06f2334f99d5d,0.19083969465648856
554d266f56862d4f15de104e9199e9149124efbe,0.21806853582554517
760fe6a8fabc921e75367b5f02bab4fc326b8115,0.13636363636363635
2414834ffeb8ba7ce2401236d01c88702fec5a14,0.200339558573854
04d2e9b412b76aaa31ce00cb022b6c6ea56c2a60,0.13793103448275862
6095556f96fa456fbefb33c2578cfcf0bb624338,0.1872146118721461
bcbaaf462f05067baa8e6ddb42d73d46c828ac47,0.19444444444444445
cb1bd1e454edcc58ee3266fc84129bf814e076e3,0.18765432098765433
9310a3b76a8f1415e3cbcc876d1cc54a24053b2a,0.21710526315789475
8540cfea3edc615ed6e937ac77bb8f0cef78adcf,0.18101933216168717
80629875c487817e1ec02000d58e554f4e709689,0.16719914802981894
7322cb3cee873c400d9b52d9c6b7596854265b8f,0.2147117296222664
566be7bd258a741311d7d3ebcf31ca06bf7ce0b2,0.08333333333333333
1678b55dcecf8d8fb4bb3e523a2047d3db7b9dee,0.2
76d689064af20601c3bf2e8dc03929ed00b49cad,0.20136518771331058
b2f996346f738e5843a1206d331d866c3d2d22c2,0.19642857142857142
326e25f932f3d30a163d82af5e398a89edbd01bd,0.1585261353898886
8d5b57c20dc34b0736ee16f66602eb7daa3d7cb5,0.17575757575757575
7778edb92f11f20142dbf70f11dbefb2a8d73767,0.203125
287754bd40393ff12e91ccb81287364fcbae13ed,0.17582417582417584
91df66bb666390e49048ee77ed6e7cb24c455232,0.16766467065868262
740ddc5043e39f3babb57896652d11c223f1f385,0.1797752808988764
fca84f69659e4e81790de405213f31e80fd8c239,0.1658291457286432
1663f5c19756fee984f0aeea9befc3a823387c8e,0.20577281191806332
ece8cc2e9aae1610a325d0c206e38da3da9a0a1a,0.14634146341463414
913298da04a52f31182c8849efe77b2310b4c2e1,0.189873417721519
b47bd6bce125a874ab5faf0558a17a49bbe34485,0.11046511627906977
ea35b299f06050608f3e7bb6fbc880006ed31024,0.15625
8c5ef2cd6e1819c4f51b01cb3504da34ef377546,0.19500402900886382
1318437a0caf38e695a819848832a955fef7d909,0.19047619047619047
546cab2d62a0daf88ef192dd2fb2e185b39a7fcb,0.18585526315789475
62d37f91872aaaefdee50e5cd1ed87456b8a6532,0.20955882352941177
c7d0d2e5692b7a66599885f961035bca59c62402,0.21176470588235294
0e48d9d203619f50adae94ddb6bbccd28f381737,0.2022332506203474
b4e42a341894177a1c870a48b2641bae6c36696e,0.19342359767891681
f42ea67995537c7fe3e36447489872b0dcb82dd9,0.17673579801623085
0be80d20418925a351bce8eca91633a74dc9be6d,0.1971153846153846
47713f58701af9e27792230dd64daa3e20a4260b,0.2011173184357542
0199425d8bfe2f8683f5eef449ccae6c6e8ae742,0.19718309859154928
ecde8a9ddbbb226683d3718ee6cd13004c33c3a7,0.1
3d5d378769f0715e3254ac00b6f091a6f9f6960b,0.13253012048192772
7d153a671b5fcc77437bc1e9b41015da1acc57f8,0.22377622377622378
aadf2f30f84dff3d85f380a7ff4e16dbbb0c6bb0,0.15384615384615385
9a43f58f4df85adc2029c33ba000ca17b746a6eb,0.20333333333333334
951dd5e015cbd102aed80a6808f623b4626e727d,0.1958762886597938
2e7eb09271912e9db1948b15ab3f8e184d4c324a,0.11428571428571428
f0bdb798fa14b7bd5649d98789e71803127dd9f7,0.22950819672131148
51adde5eb93993fbd24c14daab16ade74565978f,0.20588235294117646
b6d091279fffe441f6d28e687313ad031a24a3ec,0.1111111111111111
c6db32e8a713f248e04a8989c085607df4b04fb0,0.15625
fba77ff5802af567563caf506c9e4fa521a98985,0.1875
96c67e22f9cba2ea0e7fb3ba2a63e4905e48c1a4,0.2019047619047619
213d48df014eebdc96a70a9369ffc9701f419f9f,0.15862068965517243
3d127dd767659e371b72acf04728fb3a2e1025a6,0.17422867513611615
0cf4ddc6ee35250fdfbce5f19bc62b8905f10fea,0.22018348623853212
dd36243caea7a6e18ee042da72c7327534cb1f16,0.40476190476190477
db817a9e39dbed10383cb2c70c0f95d4b1795aec,0.42857142857142855
c2f780648d878477bec731d255e71c112ca941b5,0.20157068062827224
495f417c8c34fcd75d1dd6449d19082ad6f67160,0.42857142857142855
2cb2f1e9224f5ec21d6737986a7f96ef1f076e44,0.15151515151515152
581b854a8410d24b09381d7664c0ef2a993b3906,0.2
9319b1a8366e00ec2ea9a763b5c3558649758f51,0.1111111111111111
77bfd82c3cf766724b12629cf23902a1758fe94a,0.12962962962962962
28bc1d79361ddbe53b67058a6c995e2d9ac19e3a,0.5833333333333334
f01f6d5f81de398c8f5e641316c8bca86c0ea1cd,0.18518518518518517
1df22cfb4eeac2948777fda26a5ceed315923caa,0.24
